0,1,4.35,1,5.4,12.9,21.9,36.2,0
7,1,0.64,2,5.5,26.9,38.5,109.7,0
0,1,0.36,2,5,16.8,26.6,47.5,0
3,1,2.57,2,5.5,19.1,29.4,84.1,0
0,1,2.22,2,4.9,15.9,21.5,46.2,0
0,2,0.66,2,5.4,20.7,11.1,60.4,0
0,2,3.76,1,6.4,20.7,29.2,46.6,1
2,1,3.17,2,5.6,19.3,31.2,64.5,0
0,1,0.98,2,5.2,21.4,34.4,109.9,0
4,2,1.3,2,5.3,17,27.8,52.5,0
2,1,1.52,2,5.3,19.1,29.8,92.8,0
0,1,2.3,2,5.1,17,28.4,71.6,0
0,1,5,2,5.4,24.2,31,83.8,0
7,1,5,2,5.4,22.8,37,91.4,0
0,1,4.25,2,5.3,16.5,23.5,62.2,0
0,2,3.5,2,4.7,17.6,29.3,54,0
0,2,1.68,2,5.4,17.2,24.6,40.6,0
99,2,1.68,2,5.3,30.8,37.8,60.4,0
0,2,1.52,1,5.9,32,39.3,60.4,0
0,1,4.25,1,5.4,12,16.6,24.5,0
0,2,3.82,2,5.4,15.6,27,40.1,0
0,1,3.82,1,4.9,19.1,33.1,60.4,0
0,1,0.45,2,5.4,19.4,30.8,63.8,0
0,1,0.45,2,4.9,28.3,39.5,111.6,0
5,2,5,2,5.2,16.3,25.5,52.3,0
0,2,1.59,2,5.3,27,38.9,68.9,0
0,2,1.52,2,5.3,18.8,29.3,52.8,0
7,1,0.73,2,6.6,23.5,32.4,54.8,2
0,1,1.01,2,5.4,12.5,16.2,22,0
0,2,1.01,2,5.4,20.7,14.3,60.4,0
0,1,0.72,2,6,22.9,32.5,86.6,1
0,1,0.9,1,5.4,20.7,20.8,60.4,0
0,1,1.27,2,5.5,23.2,32.5,77.3,0
0,1,5,2,5.4,20.7,16.2,60.4,0
0,2,0.38,2,5.4,15.5,24,26.7,0
0,2,1.21,2,4.7,22.8,31.6,59.3,0
6,1,5,2,5.2,17.1,28.3,88.1,0
0,2,2.73,2,5.4,20.7,15.5,60.4,0
0,1,4.25,2,5.4,13,20.3,38.8,0
0,1,0.1,2,5.4,15.4,24.7,36.3,0
0,1,2.27,2,5.8,32.5,42.6,93.9,0
0,1,1.64,1,5.3,16.4,26.1,57.6,0
0,2,0.68,2,4.9,15.2,24.6,57.9,0
0,2,2.33,2,5.2,16.2,26.1,49.3,0
0,2,2.42,2,5.3,24.3,38.5,54.1,0
0,1,1.34,2,5.6,14.8,24.4,62.8,0
0,2,0.76,2,5.4,20.7,20.5,23.4,0
0,2,0.94,1,5.4,27.5,43.1,84.1,0
0,1,5,2,5.4,20.7,17.5,18.7,0
0,2,1.08,2,5.4,20.7,16.3,60.4,0
0,2,5,2,5.4,17.3,27.6,53,0
0,1,4.19,2,5.6,15.4,27.6,99.5,0
5,2,2.42,2,5.4,17.7,26.3,64.8,0
0,2,4.04,2,5.4,20.7,18.7,60.4,0
3,2,0.09,2,4.6,20.8,30.5,60.4,0
1,1,0.02,2,5.1,16.4,27,78.2,0
0,2,0.02,2,5,20.8,30.6,60.3,0
0,1,2.54,2,4.9,16.7,28.9,79.8,0
0,2,4.45,2,5.6,18.7,26.5,45.2,0
0,2,4.1,2,6,20.5,33.7,96.8,1
0,2,0.68,2,5.1,14.8,24,48.1,0
0,2,2.1,1,5.4,20.7,29.2,60.4,0
5,1,0.87,2,5.4,21.1,32.8,62.6,0
0,2,2.23,2,7.1,27.8,31.5,44.8,2
7,1,1.02,2,5.7,23.1,31.8,87.5,0
0,2,0.55,2,5,20.4,27.7,39.2,0
0,1,0.63,2,5.4,14.3,22.8,36.4,0
0,1,2.05,2,5.4,13.8,17.9,24,0
0,1,0.64,2,5.4,20.7,16.2,60.4,0
7,2,3.28,2,6.1,24.9,33,54.8,1
0,2,2.89,2,5.4,20.7,14.7,60.4,0
0,1,1.16,2,5.4,11.9,14.6,20.3,0
0,2,1.33,2,4.9,20.7,39.3,68.7,0
0,2,2.56,2,5.4,20.7,15.8,60.4,0
0,2,2.5,2,5.4,20.7,15.7,60.4,0
0,1,4.3,1,5.4,20.7,15.5,60.4,0
0,2,5,2,5.5,16.9,24.8,54.8,0
0,2,0,2,5.4,20.7,19,60.4,0
0,2,1.3,2,5.4,20.7,18.2,60.4,0
0,2,5,2,5.2,16.4,27,65.7,0
0,2,5,2,5.3,24.4,34.1,58.1,0
0,1,3.18,2,5.3,32.4,43.2,97.3,0
0,1,5,1,8.2,28.5,34,69.7,2
0,1,0.86,2,4.7,17,29.2,109.5,0
4,2,2.86,2,5.8,27.9,36.2,65.4,0
0,1,3.18,2,5.4,20.7,17.3,60.4,0
0,2,1.46,2,5.9,22.2,32,58.6,0
0,1,0.92,2,5.8,25.1,34.8,101,0
0,1,5,2,6.1,26.7,33,78.4,1
0,1,2.55,2,5.1,19.8,31.1,106.3,0
0,1,5,2,5.4,20.7,29.2,60.4,0
0,1,0.37,2,5.8,23.7,36.2,94.2,0
0,1,1.13,2,5.3,20.7,29.2,40.4,0
0,1,0.87,1,6.1,20.7,34.3,53.5,1
0,2,1.09,2,5.4,20.7,21.6,26.8,0
0,1,1.77,2,5.4,17.9,30,115,0
0,1,2.87,2,5.4,20.7,17.6,60.4,0
0,2,1.37,2,5.7,19.2,30.5,30.4,0
0,2,5,2,5.2,19.4,33.3,64.1,0
0,2,5,2,5.4,14.5,22.5,41.9,0
0,2,2.43,2,5.3,20.7,38.7,37.4,0
0,2,1.23,2,5.7,28,45,60.4,0
2,1,1.53,2,5.5,18.6,35.9,97.3,0
0,1,0.84,2,5.5,26.4,35.5,86.9,0
0,2,1.09,2,5.4,20.7,19,21.6,0
0,1,1.09,2,5.4,20.7,24.6,25.1,0
0,2,1.63,2,5.4,20.7,16.4,60.4,0
5,1,0.72,2,5.3,25.8,36,86.3,0
0,2,0.54,2,4.4,14.6,23.3,46.6,0
0,2,2.9,2,5.1,21.8,33.2,86.6,0
6,2,2.9,2,5,19.7,30,51.4,0
0,1,2.44,2,5.8,23.3,38.2,114,0
0,1,0.54,1,5.4,20.7,29.2,59.2,0
0,1,3.96,2,5.4,13.6,18.8,33.3,0
0,2,1,2,5.4,20.7,15.4,60.4,0
0,1,0.42,2,5.1,23.2,36.6,97.1,0
7,1,2.19,2,7.1,28.7,32.5,59.6,2
8,1,5,2,5.3,20.2,28.9,74.1,0
0,1,5,1,5.4,20.7,15,60.4,0
0,1,0.65,2,5.4,20.7,16,60.4,0
0,1,0.42,2,5.6,16.9,27.5,52.9,0
0,1,0.7,1,5.4,20.7,29.2,69.8,0
0,1,5,2,5.4,20.7,17,16.2,0
6,2,5,2,5.6,17,27.7,47.6,0
0,1,5,1,5.5,18,28.7,60.4,0
0,2,3.4,2,6.7,17.8,27,56.7,2
0,1,0.72,2,5.4,16.3,24.5,32.7,0
0,1,2.9,2,5.4,20.7,17.3,60.4,0
0,1,0.65,2,5.5,21.4,29.6,58.5,0
0,2,1.47,2,5.8,27.8,34.7,50.6,0
0,1,5,2,5.3,22.8,32.8,73.7,0
7,1,4.25,2,5.8,21.8,35,100.1,0
0,2,0.49,2,5.9,19.6,24.5,24.5,0
0,1,1.52,2,5.8,19.7,31.5,77.4,0
0,2,2.63,2,5.3,17.1,25,60.4,0
0,1,5,2,11.4,26.4,40.5,93,2
0,1,0.77,1,6.4,20.7,29.2,60.4,1
0,2,3.54,2,5.3,22.8,34,46.9,0
0,1,1.92,2,5.3,26,39.6,113.6,0
0,1,1.92,2,6.3,28.8,44.7,99.2,1
0,1,1.1,2,5.4,20.7,17.5,60.4,0
5,1,5,2,6.1,22.6,30.3,70.6,1
0,2,5,2,5.4,20.7,17.6,60.4,0
0,1,2.15,1,5.4,20.7,15.2,60.4,0
0,2,0.69,2,5.9,20,29.2,60.4,0
0,1,3.24,2,5.8,19.8,31.9,76.3,0
0,1,2.66,2,5.4,26.1,37.2,101.8,0
0,2,0.88,2,5,17.4,23.9,53.9,0
0,1,0.63,2,9.1,30.5,37.5,94.8,2
0,2,0.63,2,5,15.9,25.8,52.7,0
0,2,0.46,2,5.4,14.5,20,32.1,0
0,2,0.46,2,5.4,20.7,15.5,60.4,0
0,1,1.47,2,5.3,20.2,34.2,99.6,0
0,1,1.47,2,5.3,28.5,43.2,83.8,0
7,2,5,1,5.5,17.7,26.9,60.4,0
0,2,4.84,2,5.3,17,26.4,57.1,0
0,1,2.09,2,6,32.4,39.5,80.3,1
0,2,3.28,2,5.7,24.3,39.8,73.7,0
0,1,0.84,2,5.5,34.1,43.4,84.8,0
0,2,2.96,2,4.8,18.7,29.5,81,0
0,2,3.5,2,5.4,12.5,19,29.8,0
2,2,0.2,2,5.9,19.6,29.2,47.3,0
5,2,1.39,2,5.5,15.2,21.4,48,0
0,1,1.52,2,5.4,21.4,34,111.9,0
0,2,0.32,2,5.4,20.7,20,25.2,0
7,1,0.32,2,5.5,25.5,33.1,76.5,0
0,2,2.18,2,5.4,15.8,25.3,51.8,0
4,2,0.29,2,5.3,20.9,32.1,55,0
0,2,0.86,2,5.4,20.7,19,21.2,0
0,2,3.82,2,4.5,22.3,33.1,66.9,0
0,1,0.75,1,6.3,31.3,33.7,26.9,1
6,1,3.84,1,5.4,19.8,29.1,60.4,0
0,1,0.35,2,5.4,20.7,19.3,29.2,0
0,2,1.84,2,5.2,16.3,27.2,57.9,0
3,2,2.32,2,10.4,27,31.2,25.2,2
0,1,5,2,4.9,13.3,21,34.3,0
0,2,2.18,2,5.4,27.9,39.4,22.2,0
0,1,0.64,2,5.4,20.7,19,27.1,0
0,2,0.64,2,5.4,20.7,14.5,60.4,0
0,2,1.43,2,5.4,34.4,49.8,68.5,0
0,2,5,2,5.4,20.7,17.5,24.7,0
0,2,2.61,2,5.4,20.7,13.8,60.4,0
0,1,2.61,2,5.5,19.4,32.5,97.5,0
0,2,1.46,2,6.5,26.4,44.5,52.7,2
4,1,1.46,2,4.8,20.3,32,99.8,0
0,1,2.15,2,5.4,20.7,18,60.4,0
0,1,5,2,4.8,19.2,33.9,103.2,0
0,2,5,2,4.9,21.2,34.7,82.1,0
0,1,0.47,1,5.4,20.7,29.2,88.2,0
0,2,0.63,2,5.3,25.5,37.3,43.7,0
3,1,5,2,5.4,12.6,18.5,31.8,0
0,2,5,2,5.4,20.5,27.1,48.7,0
0,2,5,2,5,19,30.6,64.7,0
0,1,1.93,2,5,21.4,27.9,55.2,0
0,2,0.44,2,5.4,20.7,17.9,15.4,0
0,2,0.44,2,5.6,24.2,30.6,45.4,0
0,2,5,2,5.6,15.9,23.3,59.5,0
0,2,0.63,2,5.4,20.7,16.7,14.6,0
0,1,0.63,2,5.3,20.7,31.4,103.5,0
0,1,3.14,2,5.4,20.7,15.1,60.4,0
5,1,5,2,5.6,26.4,39.4,114.5,0
0,2,1.49,2,4.6,25.3,34.5,49.5,0
4,1,3.26,2,5.7,26.9,39,88,0
0,1,0.06,1,5.4,20.7,29.2,60.4,0
0,2,0.06,2,5.4,20.7,16.8,60.4,0
7,1,0.06,1,5.4,20.7,29.2,85.5,0
0,2,5,1,5.4,20.7,29.2,60.4,0
0,1,0.78,2,5.4,20.7,18.1,60.4,0
0,1,0.26,2,5.6,22.8,35.1,90,0
0,1,0.46,2,5.7,17.9,27.5,98.5,0
0,1,0.63,2,5.4,20.7,16.8,17.2,0
0,2,0.63,2,5.4,12.3,19.4,23.9,0
0,1,0.89,2,5.4,21,34.9,120,0
0,2,0.92,2,5.1,20,31.8,62.8,0
0,2,5,2,5.1,14.1,22.9,47.2,0
0,1,4.51,2,6.1,26.9,35.4,79.9,1
0,1,1.81,1,5.4,20.7,25,29.7,0
2,1,3.61,2,5.4,20.7,17.1,60.4,0
0,2,0,2,5.4,17.1,26.5,58,0
0,2,2.9,2,5.9,20.3,28.6,55.5,0
4,1,1.22,2,7.4,20.9,31.5,60.4,2
8,1,5,2,5.6,32.1,38.9,114.3,0
0,2,3.03,1,7.4,20.7,29.2,46,2
0,2,4.19,1,5.4,14.2,19.7,22,0
0,2,5,2,5.3,15.8,20.8,60.4,0
0,2,0.1,2,6.9,21.3,29.1,43.3,2
0,2,5,2,5.6,30.5,35.7,63,0
0,2,5,2,5.6,34.4,41.7,78,0
0,1,1.61,2,5.2,25.5,42.8,101.2,0
0,2,1.65,2,5.5,14.2,22.2,60.5,0
0,2,4.19,1,5.4,19.9,27.2,29.9,0
0,2,1.14,2,5.2,22.7,30.7,60.6,0
0,1,5,2,5.2,16.9,28.9,98.3,0
0,1,1.43,2,5.2,16.7,27.4,94.2,0
0,2,0.9,2,5.9,31.7,39.2,60.4,0
6,1,1.4,2,5.6,21.7,33.1,71.7,0
0,1,3.22,2,5.5,18.5,31.6,85.8,0
0,1,1.07,1,5.4,20.7,18.8,18.5,0
0,2,0.85,1,6,21.8,26,39.6,1
0,2,0.26,2,5.2,32,42.5,80.6,0
2,2,0.41,2,4.9,20.7,29.2,45.2,0
0,2,2.39,2,5.4,17.3,27.3,61.4,0
0,1,5,2,5.1,21.9,30.2,91.7,0
5,2,5,2,5.1,13.1,21.9,51.3,0
0,2,0.64,2,5.1,14.7,26,57.5,0
0,2,1.22,2,5.3,15.7,22.3,40.7,0
0,2,1.28,2,5.5,29.3,46.4,60.4,0
0,1,1.07,2,5.4,14.5,18.6,33.7,0
0,2,3.63,2,5.2,15.9,26.3,60.4,0
4,2,0.8,2,5.4,25.4,36.5,60.9,0
0,1,0.1,2,5.3,16.4,26.7,83.6,0
0,2,0.33,2,5.8,20,29.3,60.4,0
0,1,0.4,2,5.4,20.7,16.4,60.4,0
0,2,4.19,2,5.4,20.4,29.9,53.3,0
0,1,3,2,5.4,20.7,32.3,80.6,0
0,1,0.73,2,6.2,33,39.3,60.4,1
4,2,0.73,2,5.4,15.6,24.2,59,0
0,2,0.73,2,5.4,18.8,27,64.8,0
0,1,0.36,2,5.4,20.7,29.2,60.4,0
0,1,1.9,2,5.1,22.2,34.1,60.4,0
0,1,1.29,1,5.3,24.9,37.1,95,0
0,2,2.55,2,5.4,20.7,15.8,60.4,0
0,2,0.92,2,6.1,32.7,47.1,55.4,1
0,1,3.94,2,5.4,35.8,45.7,104.9,0
6,2,2.1,2,5.1,20.7,29.2,44.6,0
0,2,2.31,1,5.4,20.7,14.8,60.4,0
0,2,0.91,2,5.4,20.7,29.2,60.4,0
0,2,4.35,2,5.4,20.7,29.2,60.4,0
0,2,0.9,2,6.9,33.2,44.2,88.6,2
0,1,5,2,5.2,18.5,31.7,99.7,0
0,1,1.13,1,5.7,20.7,29.2,60.4,0
0,1,0.96,2,6,27,36.6,86.3,1
0,1,1.2,2,5,25.2,37.4,110.5,0
0,2,5,2,5.4,20.7,15.2,60.4,0
0,2,3.58,2,5.4,20.7,15.4,60.4,0
0,2,0.64,2,5.1,17.3,29.2,53.1,0
0,2,2.31,2,5.4,15.6,25.6,43.9,0
3,2,1.33,2,6,17,27.1,48.7,1
0,1,0.77,2,5.4,20.7,19.9,25.1,0
0,2,1.45,2,5.4,16.7,23.4,29.5,0
7,2,3.33,2,6.6,19.7,30.1,60.4,2
0,2,3.48,2,5.4,18.2,28,50.1,0
0,1,0.97,2,5.6,28.1,41.6,93,0
0,2,3.1,2,6.4,26.8,38.5,51.9,1
0,1,1.27,1,9.4,20.6,30.4,67.2,2
0,2,0.26,2,5.5,21.2,31,59.3,0
3,1,0.26,2,6.2,22.9,31.6,68.6,1
4,1,2.16,2,5,21,30.1,97.5,0
0,2,0.21,2,5.4,20.7,16.5,60.4,0
0,1,0.86,2,5.9,30.3,41.3,80.7,0
0,2,5,2,6.4,22.8,31.6,51,1
3,2,5,2,5.9,23.3,37.2,77.9,0
0,2,3.82,2,5.4,26.9,34.2,67.3,0
0,1,3.11,2,5.5,20.2,34.1,106.2,0
0,2,1.18,2,5.4,20.7,13.5,60.4,0
0,2,2.82,2,5.4,20.7,45.7,61.5,0
0,1,2.17,2,5.5,20.7,36,30.7,0
0,1,4.16,2,5.4,21.2,31.4,45.3,0
0,1,2.3,2,5,14.2,21.1,42.1,0
5,1,5,2,5.5,18.5,29.1,76.2,0
0,1,1.54,2,5.4,13.1,19.8,33.6,0
0,1,1.55,2,5.9,25.9,33.3,94.2,0
0,2,1.27,2,4.9,23.3,34.9,50.9,0
0,2,2.11,1,5.4,20.7,29.2,60.4,0
0,2,1.13,2,5.4,20.7,17.7,60.4,0
9,2,1.54,2,5.4,15.2,23.5,37.2,0
0,2,0.66,2,5.4,20.7,29.2,54,0
0,1,2.63,1,5.4,14.5,19.8,60.4,0
0,2,2.63,2,5.4,17.3,25,59.2,0
0,2,0.36,1,5.2,20.7,29.2,68.5,0
0,1,3.9,1,5.4,20.7,20.7,26.9,0
0,1,2.81,1,5.3,12.7,19.4,44.7,0
0,1,0.45,2,5.4,20.7,17.3,19.5,0
0,1,0.45,1,6.6,18.9,26.5,61.4,2
0,2,4.14,2,5.3,24.3,32.7,54.1,0
0,1,1.84,2,5.4,21.8,32.5,56.3,0
0,2,5,2,5.3,24.1,39.8,63.3,0
0,1,3.77,1,5.4,20.7,13.3,60.4,0
0,2,0.46,1,5.4,20.7,18.4,60.4,0
0,1,0.56,1,5.4,21.7,29.6,28.1,0
0,2,0.97,2,5.4,25.3,32.4,34.1,0
0,2,3.4,2,8.5,31.4,35.8,66.9,2
0,2,5,2,5,16.5,25.3,57.2,0
0,1,1.3,2,5.5,17.4,26,82.9,0
0,2,3.05,2,5.2,17.7,27,60.6,0
0,1,1.57,2,10.5,35.3,55.7,119.3,2
0,1,5,2,6.1,24.3,38.8,95,1
0,2,5,2,5.4,14.6,23.4,44.8,0
0,1,1.15,2,5.4,13.9,21.3,37.6,0
0,1,1.13,2,5.4,20.7,19.4,60.4,0
0,1,2.27,1,6.5,25.7,30.4,60,2
0,1,0.07,2,5.8,14.3,22.7,44.9,0
0,1,1.64,2,8.3,30,37.4,60.4,2
0,2,5,2,5.4,17,26.1,48.8,0
0,1,2.24,2,5.2,18.7,28.3,94.8,0
0,2,1.79,2,5.7,20.2,30.7,70.3,0
8,1,5,2,5.7,22.9,36.4,82.8,0
7,2,4.13,1,5.7,20.7,31.7,60.4,0
0,2,3.35,2,5.4,20.7,18.3,60.4,0
0,1,1.35,2,5.9,27.3,38,98.2,0
0,1,2.02,1,5.4,20.7,15.1,60.4,0
0,2,0.04,2,6,20.7,29.2,55.5,1
0,2,4.1,2,4.9,18,30,52.8,0
4,2,5,2,5.5,14.2,21.7,38.5,0
0,2,3.26,1,5.4,20.7,18.5,60.4,0
0,1,2.51,1,4.8,20.7,29.2,60.4,0
0,2,0.56,2,5.4,20.7,14.6,60.4,0
0,2,1.09,2,5.7,29.6,42.3,53.2,0
0,2,1.77,2,5.5,16.5,22.5,60.4,0
0,1,5,2,5.4,27.5,37.7,117.7,0
0,1,2.52,2,4.9,16.9,30.5,92.5,0
0,2,2.52,2,5.1,16.2,25.6,57.3,0
0,2,2.63,2,5.4,14.7,21.4,41.1,0
0,1,5,2,5.7,20.5,32.2,77.2,0
7,1,5,2,6,16.2,24.1,70.1,1
4,2,1.81,1,5.4,15,29.5,51.4,0
0,2,4.19,1,5.4,20.7,29.2,60.4,0
0,2,3.37,2,4.7,21,33.6,65.2,0
0,1,4.35,2,6,24.7,32.6,53.9,1
0,1,2.12,2,4.7,23.6,32.5,98.7,0
6,2,1.65,2,5.3,15.4,27,60.7,0
0,2,0.59,2,5.4,20.7,22,60.4,0
0,1,2.07,2,5.4,20.7,16.5,60.4,0
0,1,1.13,2,5.9,25.6,32.8,63.5,0
0,1,2.15,2,5.3,21.9,29.2,39,0
0,1,1.19,2,5.3,25.6,33.3,99.6,0
0,2,4.44,2,5.7,31.1,45.1,47.1,0
0,2,0.82,2,5.4,20.7,29.2,60.4,0
6,2,2.56,2,8.2,18.3,23.3,60.4,2
0,1,5,2,5.4,20,31.9,90.8,0
0,2,1.28,2,5.4,20.7,23.2,24.4,0
4,2,5,2,5.6,16.8,26.8,57.7,0
0,1,5,2,5.2,18,27.8,72,0
0,2,0.8,2,5.3,18.9,30,64.6,0
4,2,5,1,5,20.7,29.2,47,0
0,1,1.21,2,5.3,20.3,25.5,56.1,0
0,1,0.79,2,5.4,20.7,14.7,60.4,0
0,2,3.26,2,5.4,20.7,14.7,60.4,0
0,1,1.7,2,5.4,20.7,15.4,60.4,0
0,1,1.43,2,5.4,20.7,29.2,60.4,0
0,2,0,2,5.4,20.7,16.2,60.4,0
0,2,2.05,2,9.2,20.7,35.7,47.4,2
0,2,2.68,1,5.4,16.2,26.3,60.4,0
6,1,1.14,1,6.7,24.9,29.5,43.2,2
0,2,1.91,1,5.4,20.7,15.8,60.4,0
0,2,0.66,2,5.4,20.7,18.3,20.6,0
0,2,1.37,2,5.4,25.4,30.4,34.4,0
0,2,1.43,2,5.4,20.7,19.8,14.1,0
0,1,5,2,5.2,24.9,29,66.9,0
9,2,5,2,6,19.4,25,48,1
0,2,1.42,2,5.4,20.7,14.5,60.4,0
0,1,5,2,5.3,15,23.4,93.8,0
0,1,0.72,2,5.4,13.7,19,40,0
0,1,0.72,2,7.1,28.3,32.7,50.6,2
0,2,4.19,2,5.4,20.7,18,29.3,0
0,1,0.76,2,5.6,16.8,37.5,55.9,0
0,1,0.97,2,6.8,28.2,37,76.3,2
0,2,1.91,2,5.4,20.7,14.7,60.4,0
0,1,0.2,2,5.4,15,25.6,42.4,0
0,1,1.28,2,5.4,20.7,15,60.4,0
0,2,5,2,4.8,17.2,24.8,51.9,0
5,1,5,1,5.3,19.4,33,66.3,0
5,2,4.16,1,6.8,23.7,31.7,42.7,2
0,2,3.44,2,5.4,22.9,31.2,65,0
0,2,0.77,2,5.3,18.8,27,61.2,0
8,1,0.7,2,6.6,21.9,30.8,45.2,2
8,1,0.7,2,7.2,24.3,34.7,90.1,2
0,1,3.81,2,5.7,24.7,29.3,51.4,0
7,1,0.54,2,5.8,28.1,34,70.3,0
1,2,5,2,4.8,30.8,45.9,60.4,0
7,2,1.25,2,5.9,19.5,31,50.9,0
0,2,5,2,5.4,20.9,29.2,45.6,0
0,1,3.14,2,5.4,20.7,20.7,22.7,0
0,1,1.74,2,5.2,16.5,25.9,79.4,0
0,1,3.44,2,5.7,18,28.1,90.9,0
0,1,0.25,2,5.4,20.7,17,21.7,0
0,1,2.27,2,5.8,20.7,41.6,72.6,0
0,1,1.38,2,5.4,20.7,16,26,0
0,2,0.13,2,5.4,20.7,18.6,60.4,0
0,2,3.17,2,5.4,14.1,21.8,36.3,0
0,1,4.88,2,5.4,17.4,27.2,96.7,0
0,1,3.27,2,5.4,20.7,17.4,60.4,0
0,1,1.02,2,7.3,32.8,43.3,60.4,2
0,2,0.65,2,5.3,20.2,29.3,53.3,0
8,1,5,2,5.4,24.3,35.2,92.1,0
0,1,1.71,1,5.6,20.7,29.2,66.9,0
0,1,5,2,5.4,20.7,19,20.1,0
0,2,1.28,2,5.1,16.5,22.7,53.4,0
0,1,1.26,2,5.4,17.8,26.4,34.4,0
0,1,0.38,1,5.4,20.7,29.2,60.4,0
0,1,0.72,2,5.4,20.7,19.7,19.7,0
0,2,0.7,2,5,18.6,29.2,59.5,0
4,1,5,2,5,23.2,36.8,104.3,0
5,2,2.05,2,5.7,17.4,29.2,60.4,0
0,2,2.05,2,5.4,20.7,15.4,60.4,0
0,2,5,2,5.4,20.7,24.5,36.7,0
0,2,2.4,2,4.9,15.1,24.9,69.1,0
4,2,5,2,5.4,22.9,33.5,50.1,0
2,1,0.2,2,5.5,22.9,31.4,69.8,0
0,2,2.02,2,4.7,20.7,39.5,45.2,0
0,1,5,2,5.4,27.7,41.4,120.9,0
0,1,5,2,5.4,20.7,17.1,60.4,0
0,2,1.16,1,5.4,20.7,29.2,60.4,0
0,1,0.07,2,5.4,20.7,17.2,25,0
0,1,5,1,5.4,20.7,17.3,60.4,0
0,2,2.74,2,5.4,27.9,33.5,65.1,0
0,1,1.99,2,4.7,24.9,40.2,97,0
0,2,0.52,2,5.1,16.3,30.5,66,0
0,1,1.13,2,5.4,20.7,15.6,60.4,0
0,1,1.92,2,4.8,15.9,26.2,46.6,0
4,1,5,1,5.7,17.4,29.1,85.7,0
0,2,0.25,2,5.4,20.7,14.5,60.4,0
0,2,1.02,2,5.3,20.7,33.2,25.3,0
0,2,2.51,2,4.9,25.8,40.5,71.5,0
0,2,2.55,1,5.4,20.7,13.7,60.4,0
0,2,2.55,2,5.4,23.2,30.6,57.2,0
0,1,2.26,2,6,29.6,40.6,100.6,1
0,2,1.93,1,6.1,24.7,40.7,59.4,1
0,2,5,2,5.7,18.4,29.8,37.6,0
0,1,5,2,5.2,15.8,24.5,67.1,0
0,1,4.19,2,5.9,17.6,25.5,62.9,0
5,2,0.92,2,5.2,16.4,29.3,52.2,0
0,1,1.45,2,5.4,20.8,29.7,32.2,0
0,1,1.45,2,5.4,19.4,29.3,101.6,0
0,2,4.43,2,5.4,20.7,15.4,60.4,0
9,2,1.01,2,8.3,26.6,33.5,40.4,2
0,1,0,2,5.4,17.7,29.5,96.7,0
0,2,1.83,2,5.5,20.7,29.2,64.2,0
0,1,1.05,2,6,25.4,38,21.9,1
4,2,0.94,2,5.5,31.4,41.3,66.9,0
0,1,0.54,1,5.4,20.7,16.5,60.4,0
0,2,1.2,2,5.7,18.4,23.7,44.9,0
0,2,1.31,2,5.5,20.1,28.4,42.1,0
0,1,0.77,2,5.4,32.5,41.5,105.2,0
0,1,0,2,5.3,25.3,36.9,60.4,0
0,2,2.22,2,5,25.9,42.2,84.4,0
0,2,1.4,1,5.4,20.7,12.6,60.4,0
0,1,2.03,1,5.4,20.7,29.2,60.4,0
6,1,2.03,2,5.1,19.3,29.3,68.4,0
0,2,2.82,2,5.9,18.9,32.9,60.2,0
0,1,4.61,2,4.9,17.3,32,102.2,0
0,2,3.45,2,5.4,15.1,22.5,29.6,0
6,2,3.84,2,5.1,17.1,25,36.2,0
0,1,0.38,1,4.9,20.7,22.2,60.4,0
0,2,5,2,5.2,18.5,28.6,54.2,0
0,2,1.15,1,5.4,20.7,29.2,60.4,0
7,2,1.6,1,5.8,23.6,33,30.1,0
0,2,5,1,5.4,20.7,29.2,60.4,0
0,2,0.68,2,5.4,23,29.5,54.2,0
0,2,1.87,2,5.4,20.7,20.5,26.7,0
2,1,0.16,2,4.8,14.2,22.2,78.7,0
0,1,2.54,2,5.8,28.8,35.2,72.1,0
0,2,3.45,2,5.4,20.7,19,17.2,0
0,1,0.76,2,7.9,29.9,40.5,75.8,2
0,1,1.1,2,6.2,21.9,33.4,89.3,1
0,2,2.53,2,5.6,21.9,32,59.1,0
0,2,1.04,2,5.2,19.1,29.4,60.7,0
0,2,1.02,2,5.4,12.1,19.9,28.9,0
0,1,3.03,2,6.1,20.4,31.3,80.1,1
3,2,1.27,2,5.5,18.1,27.2,71.5,0
0,2,5,2,10.9,26.9,40.3,60.4,2
0,1,1.36,2,6.1,25.7,36.1,80.6,1
99,1,1.94,2,5.2,24.3,34.5,104.4,0
0,1,0,1,5.4,20.7,18.6,19,0
2,2,5,2,5.2,19.8,30.3,70.3,0
0,1,3.4,2,5.4,22.6,32.7,67,0
0,2,3.26,2,5,14.5,27.5,63.4,0
0,1,2.19,2,5.5,18.8,31.4,148.5,0
0,1,5,2,5.6,28,35,73.7,0
9,2,1.67,2,7.8,24.3,34.5,40.7,2
8,1,1.02,2,5.7,23.1,29.4,80.5,0
0,2,0.63,1,5.4,18.5,28,43.1,0
3,1,2.79,2,5,17.1,31.3,101.7,0
0,2,1.71,1,6.3,16.6,22.3,37.7,1
0,2,2.69,2,5.1,17.3,27.1,54.6,0
0,2,2.9,2,5.3,14.8,21.4,49,0
6,1,2.27,2,5.1,28,37.7,64.8,0
0,1,1.22,2,5.4,14.2,21.5,32.8,0
5,2,5,1,6.2,19.6,27.4,46.5,1
